notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",CCMv4.0: UEM-14,CCMv4.0: UEM-14,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",CIS Controls v8.0: 15.4,CIS Controls v8.0: 15.4,https://www.cisecurity.org/controls/v8,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",CIS Controls v8.1: 15.4,CIS Controls v8.1: 15.4,https://www.cisecurity.org/controls/v8-1,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",CRI Profile v2.0: GV.SC-08,CRI Profile v2.0: GV.SC-08,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",CRI Profile v2.0: GV.SC-08.01,CRI Profile v2.0: GV.SC-08.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",CSF v1.1: ID.SC-5,CSF v1.1: ID.SC-5,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",CoP: A4,CoP: A4,https://www.gov.uk/government/publications/cyber-governance-code-of-practice/cyber-governance-code-of-practice,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",ISO/IEC 27001:2022: Annex A Controls: 5.26,ISO/IEC 27001:2022: Annex A Controls: 5.26,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.26
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",NICE Framework: OG-WRL-002,NICE Framework: OG-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",NICE Framework: OG-WRL-009,NICE Framework: OG-WRL-009,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",NICE Framework: OG-WRL-012,NICE Framework: OG-WRL-012,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",NICE Framework: OG-WRL-015,NICE Framework: OG-WRL-015,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",NICE Framework: OG-WRL-016,NICE Framework: OG-WRL-016,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",OWASP Top 10 LLM Applications: LLM03-2025,OWASP Top 10 LLM Applications: LLM03-2025,https://genai.owasp.org/llm-top-10/,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",PCI DSS: 1.2.3,PCI DSS: 1.2.3,https://www.pcisecuritystandards.org/document_library/,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",PCI DSS: 1.2.4,PCI DSS: 1.2.4,https://www.pcisecuritystandards.org/document_library/,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",PCI DSS: 12.10.2,PCI DSS: 12.10.2,https://www.pcisecuritystandards.org/document_library/,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",PCI DSS: 12.10.5,PCI DSS: 12.10.5,https://www.pcisecuritystandards.org/document_library/,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",PCI DSS: 12.10.6,PCI DSS: 12.10.6,https://www.pcisecuritystandards.org/document_library/,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",PCI DSS: 12.8.1,PCI DSS: 12.8.1,https://www.pcisecuritystandards.org/document_library/,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",PCI DSS: 12.8.2,PCI DSS: 12.8.2,https://www.pcisecuritystandards.org/document_library/,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",PCI DSS: 12.8.5,PCI DSS: 12.8.5,https://www.pcisecuritystandards.org/document_library/,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",PCI DSS: 12.9.1,PCI DSS: 12.9.1,https://www.pcisecuritystandards.org/document_library/,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SCF: BCD-01,SCF: BCD-01,https://scfconnect.com/controls/bcd/bcd-01,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SCF: BCD-01.2,SCF: BCD-01.2,https://scfconnect.com/controls/bcd/bcd-01.2,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SCF: IRO-01,SCF: IRO-01,https://scfconnect.com/controls/iro/iro-01,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SCF: IRO-02,SCF: IRO-02,https://scfconnect.com/controls/iro/iro-02,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SCF: IRO-02.5,SCF: IRO-02.5,https://scfconnect.com/controls/iro/iro-02.5,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SCF: TPM-01,SCF: TPM-01,https://scfconnect.com/controls/tpm/tpm-01,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SCF: TPM-02,SCF: TPM-02,https://scfconnect.com/controls/tpm/tpm-02,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SCF: TPM-10,SCF: TPM-10,https://scfconnect.com/controls/tpm/tpm-10,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SCF: TPM-11,SCF: TPM-11,https://scfconnect.com/controls/tpm/tpm-11,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-171 Rev 3: 03.06.01,SP 800-171 Rev 3: 03.06.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-171 Rev 3: 03.06.02,SP 800-171 Rev 3: 03.06.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-171 Rev 3: 03.06.05,SP 800-171 Rev 3: 03.06.05,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-171 Rev 3: 03.15.01,SP 800-171 Rev 3: 03.15.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-171 Rev 3: 03.16.03,SP 800-171 Rev 3: 03.16.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-171 Rev 3: 03.17.01,SP 800-171 Rev 3: 03.17.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-171 Rev 3: 03.17.03,SP 800-171 Rev 3: 03.17.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-221A: GV.CT-3,SP 800-221A: GV.CT-3,https://csrc.nist.gov/pubs/sp/800/221/a/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-53 Rev 5.1.1: CP-01,SP 800-53 Rev 5.1.1: CP-01,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-53 Rev 5.1.1: IR-01,SP 800-53 Rev 5.1.1: IR-01,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-53 Rev 5.1.1: SA-04,SP 800-53 Rev 5.1.1: SA-04,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-53 Rev 5.1.1: SA-09,SP 800-53 Rev 5.1.1: SA-09,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-53 Rev 5.1.1: SR-02,SP 800-53 Rev 5.1.1: SR-02,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-53 Rev 5.1.1: SR-03,SP 800-53 Rev 5.1.1: SR-03,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-53 Rev 5.1.1: SR-08,SP 800-53 Rev 5.1.1: SR-08,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-53 Rev 5.2.0: CP-01,SP 800-53 Rev 5.2.0: CP-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-53 Rev 5.2.0: IR-01,SP 800-53 Rev 5.2.0: IR-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-53 Rev 5.2.0: SA-04,SP 800-53 Rev 5.2.0: SA-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-53 Rev 5.2.0: SA-09,SP 800-53 Rev 5.2.0: SA-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-53 Rev 5.2.0: SR-02,SP 800-53 Rev 5.2.0: SR-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-53 Rev 5.2.0: SR-03,SP 800-53 Rev 5.2.0: SR-03,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP 800-53 Rev 5.2.0: SR-08,SP 800-53 Rev 5.2.0: SR-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP-800-37 Rev 2: RMF Monitor Step: TASK M-1 System and Environment Changes,SP-800-37 Rev 2: RMF Monitor Step: TASK M-1 System and Environment Changes,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP-800-37 Rev 2: RMF Monitor Step: TASK M-3 Ongoing Risk Response,SP-800-37 Rev 2: RMF Monitor Step: TASK M-3 Ongoing Risk Response,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",SP-800-37 Rev 2: RMF Prepare Step(System Level): TASK P-9 System Stakeholders,SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-9 System Stakeholders,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CCMv4.0: BCR-06,CCMv4.0: BCR-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CCMv4.0: BCR-07,CCMv4.0: BCR-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CCMv4.0: BCR-10,CCMv4.0: BCR-10,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CCMv4.0: SEF-01,CCMv4.0: SEF-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CCMv4.0: SEF-03,CCMv4.0: SEF-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CCMv4.0: SEF-04,CCMv4.0: SEF-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CCMv4.0: SEF-05,CCMv4.0: SEF-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CCMv4.0: STA-14,CCMv4.0: STA-14,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CCMv4.0: TVM-06,CCMv4.0: TVM-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CCMv4.0: UEM-14,CCMv4.0: UEM-14,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CIS Controls v8.0: 17.7,CIS Controls v8.0: 17.7,https://www.cisecurity.org/controls/v8,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CIS Controls v8.1: 17.7,CIS Controls v8.1: 17.7,https://www.cisecurity.org/controls/v8-1,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CRI Profile v2.0: ID.IM-02,CRI Profile v2.0: ID.IM-02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CRI Profile v2.0: ID.IM-02.01,CRI Profile v2.0: ID.IM-02.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CRI Profile v2.0: ID.IM-02.02,CRI Profile v2.0: ID.IM-02.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CRI Profile v2.0: ID.IM-02.03,CRI Profile v2.0: ID.IM-02.03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CRI Profile v2.0: ID.IM-02.04,CRI Profile v2.0: ID.IM-02.04,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CRI Profile v2.0: ID.IM-02.05,CRI Profile v2.0: ID.IM-02.05,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CRI Profile v2.0: ID.IM-02.06,CRI Profile v2.0: ID.IM-02.06,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CRI Profile v2.0: ID.IM-02.07,CRI Profile v2.0: ID.IM-02.07,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CRI Profile v2.0: ID.IM-02.08,CRI Profile v2.0: ID.IM-02.08,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CRI Profile v2.0: ID.IM-02.09,CRI Profile v2.0: ID.IM-02.09,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CSF v1.1: DE.DP-3,CSF v1.1: DE.DP-3,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CSF v1.1: ID.SC-5,CSF v1.1: ID.SC-5,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CSF v1.1: PR.IP-10,CSF v1.1: PR.IP-10,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",CoP: D2,CoP: D2,https://www.gov.uk/government/publications/cyber-governance-code-of-practice/cyber-governance-code-of-practice,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",ISO/IEC 27001:2022: Annex A Controls: 5.19,ISO/IEC 27001:2022: Annex A Controls: 5.19,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.19
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",ISO/IEC 27001:2022: Annex A Controls: 5.35,ISO/IEC 27001:2022: Annex A Controls: 5.35,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.35
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",ISO/IEC 27001:2022: Mandatory Clause: 10.1,ISO/IEC 27001:2022: Mandatory Clause: 10.1,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/10.1
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",ISO/IEC 27001:2022: Mandatory Clause: 10.2,ISO/IEC 27001:2022: Mandatory Clause: 10.2,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/10.2
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",ISO/IEC 27001:2022: Mandatory Clause: 9.2,ISO/IEC 27001:2022: Mandatory Clause: 9.2,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/9.2
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",ISO/IEC 27001:2022: Mandatory Clause: 9.3,ISO/IEC 27001:2022: Mandatory Clause: 9.3,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/9.3
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",NICE Framework: DD-WRL-004,NICE Framework: DD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",NICE Framework: DD-WRL-006,NICE Framework: DD-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",NICE Framework: DD-WRL-007,NICE Framework: DD-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",NICE Framework: OG-WRL-009,NICE Framework: OG-WRL-009,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",NICE Framework: OG-WRL-016,NICE Framework: OG-WRL-016,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",OWASP Top 10 LLM Applications: LLM05-2025,OWASP Top 10 LLM Applications: LLM05-2025,https://genai.owasp.org/llm-top-10/,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",PCI DSS: 11.4.4,PCI DSS: 11.4.4,https://www.pcisecuritystandards.org/document_library/,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",PCI DSS: 12.10.2,PCI DSS: 12.10.2,https://www.pcisecuritystandards.org/document_library/,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",PCI DSS: 12.10.6,PCI DSS: 12.10.6,https://www.pcisecuritystandards.org/document_library/,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",PCI DSS: 12.8.4,PCI DSS: 12.8.4,https://www.pcisecuritystandards.org/document_library/,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SCF: BCD-05,SCF: BCD-05,https://scfconnect.com/controls/bcd/bcd-05,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SCF: CPL-03,SCF: CPL-03,https://scfconnect.com/controls/cpl/cpl-03,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SCF: CPL-03.2,SCF: CPL-03.2,https://scfconnect.com/controls/cpl/cpl-03.2,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SCF: IAO-02,SCF: IAO-02,https://scfconnect.com/controls/iao/iao-02,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SCF: IAO-05,SCF: IAO-05,https://scfconnect.com/controls/iao/iao-05,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SCF: IRO-13,SCF: IRO-13,https://scfconnect.com/controls/iro/iro-13,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SCF: TDA-09,SCF: TDA-09,https://scfconnect.com/controls/tda/tda-09,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SCF: TDA-09.1,SCF: TDA-09.1,https://scfconnect.com/controls/tda/tda-09.1,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SCF: TPM-04.1,SCF: TPM-04.1,https://scfconnect.com/controls/tpm/tpm-04.1,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SCF: TPM-08,SCF: TPM-08,https://scfconnect.com/controls/tpm/tpm-08,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.06.01,SP 800-171 Rev 3: 03.06.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.06.03,SP 800-171 Rev 3: 03.06.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.06.05,SP 800-171 Rev 3: 03.06.05,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
