notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.2.0: IA-06,SP 800-53 Rev 5.2.0: IA-06,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.2.0: IA-07,SP 800-53 Rev 5.2.0: IA-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.2.0: IA-08,SP 800-53 Rev 5.2.0: IA-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.2.0: IA-09,SP 800-53 Rev 5.2.0: IA-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.2.0: IA-10,SP 800-53 Rev 5.2.0: IA-10,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.2.0: IA-11,SP 800-53 Rev 5.2.0: IA-11,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CCMv4.0: DCS-08,CCMv4.0: DCS-08,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CCMv4.0: IAM-01,CCMv4.0: IAM-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CCMv4.0: IAM-02,CCMv4.0: IAM-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CCMv4.0: IAM-14,CCMv4.0: IAM-14,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CCMv4.0: IAM-16,CCMv4.0: IAM-16,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CCMv4.0: IVS-03,CCMv4.0: IVS-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CCMv4.0: UEM-05,CCMv4.0: UEM-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CCMv4.0: UEM-06,CCMv4.0: UEM-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CCMv4.0: UEM-14,CCMv4.0: UEM-14,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CRI Profile v2.0: PR.AA-03,CRI Profile v2.0: PR.AA-03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CRI Profile v2.0: PR.AA-03.01,CRI Profile v2.0: PR.AA-03.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CRI Profile v2.0: PR.AA-03.02,CRI Profile v2.0: PR.AA-03.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CRI Profile v2.0: PR.AA-03.03,CRI Profile v2.0: PR.AA-03.03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CSF v1.1: PR.AC-3,CSF v1.1: PR.AC-3,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",CSF v1.1: PR.AC-7,CSF v1.1: PR.AC-7,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",ISO/IEC 27001:2022: Annex A Controls: 5.15,ISO/IEC 27001:2022: Annex A Controls: 5.15,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.15
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",ISO/IEC 27001:2022: Annex A Controls: 5.16,ISO/IEC 27001:2022: Annex A Controls: 5.16,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.16
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",ISO/IEC 27001:2022: Annex A Controls: 5.17,ISO/IEC 27001:2022: Annex A Controls: 5.17,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.17
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",ISO/IEC 27001:2022: Annex A Controls: 5.18,ISO/IEC 27001:2022: Annex A Controls: 5.18,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.18
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",ISO/IEC 27001:2022: Annex A Controls: 8.5,ISO/IEC 27001:2022: Annex A Controls: 8.5,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.5
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",NICE Framework: DD-WRL-001,NICE Framework: DD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",NICE Framework: IO-WRL-002,NICE Framework: IO-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",NICE Framework: IO-WRL-003,NICE Framework: IO-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",NICE Framework: OG-WRL-013,NICE Framework: OG-WRL-013,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",NICE Framework: OG-WRL-014,NICE Framework: OG-WRL-014,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",NICE Framework: PD-WRL-004,NICE Framework: PD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",OWASP Top 10 LLM Applications: LLM06-2025,OWASP Top 10 LLM Applications: LLM06-2025,https://genai.owasp.org/llm-top-10/,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",OWASP Top 10 LLM Applications: LLM10-2025,OWASP Top 10 LLM Applications: LLM10-2025,https://genai.owasp.org/llm-top-10/,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",PCI DSS: 2.2.2,PCI DSS: 2.2.2,https://www.pcisecuritystandards.org/document_library/,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",PCI DSS: 2.3.1,PCI DSS: 2.3.1,https://www.pcisecuritystandards.org/document_library/,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",PCI DSS: 3.5.1.3,PCI DSS: 3.5.1.3,https://www.pcisecuritystandards.org/document_library/,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",PCI DSS: 8.2.8,PCI DSS: 8.2.8,https://www.pcisecuritystandards.org/document_library/,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",PCI DSS: 8.3.1,PCI DSS: 8.3.1,https://www.pcisecuritystandards.org/document_library/,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",PCI DSS: 8.3.10,PCI DSS: 8.3.10,https://www.pcisecuritystandards.org/document_library/,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",PCI DSS: 8.3.10.1,PCI DSS: 8.3.10.1,https://www.pcisecuritystandards.org/document_library/,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",PCI DSS: 8.3.6,PCI DSS: 8.3.6,https://www.pcisecuritystandards.org/document_library/,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",PCI DSS: 8.3.7,PCI DSS: 8.3.7,https://www.pcisecuritystandards.org/document_library/,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",PCI DSS: 8.3.8,PCI DSS: 8.3.8,https://www.pcisecuritystandards.org/document_library/,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",PCI DSS: 8.3.9,PCI DSS: 8.3.9,https://www.pcisecuritystandards.org/document_library/,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",PCI DSS: 9.2.4,PCI DSS: 9.2.4,https://www.pcisecuritystandards.org/document_library/,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SCF: IAC-01.2,SCF: IAC-01.2,https://scfconnect.com/controls/iac/iac-01.2,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SCF: IAC-02,SCF: IAC-02,https://scfconnect.com/controls/iac/iac-02,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SCF: IAC-03,SCF: IAC-03,https://scfconnect.com/controls/iac/iac-03,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SCF: IAC-04,SCF: IAC-04,https://scfconnect.com/controls/iac/iac-04,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SCF: IAC-05,SCF: IAC-05,https://scfconnect.com/controls/iac/iac-05,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-171 Rev 3: 03.01.11,SP 800-171 Rev 3: 03.01.11,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-171 Rev 3: 03.05.01,SP 800-171 Rev 3: 03.05.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-171 Rev 3: 03.05.02,SP 800-171 Rev 3: 03.05.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-171 Rev 3: 03.05.03,SP 800-171 Rev 3: 03.05.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-171 Rev 3: 03.05.04,SP 800-171 Rev 3: 03.05.04,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-171 Rev 3: 03.05.07,SP 800-171 Rev 3: 03.05.07,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-171 Rev 3: 03.05.12,SP 800-171 Rev 3: 03.05.12,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.1.1: AC-07,SP 800-53 Rev 5.1.1: AC-07,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.1.1: AC-12,SP 800-53 Rev 5.1.1: AC-12,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.1.1: IA-02,SP 800-53 Rev 5.1.1: IA-02,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.1.1: IA-03,SP 800-53 Rev 5.1.1: IA-03,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.1.1: IA-05,SP 800-53 Rev 5.1.1: IA-05,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.1.1: IA-07,SP 800-53 Rev 5.1.1: IA-07,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.1.1: IA-08,SP 800-53 Rev 5.1.1: IA-08,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.1.1: IA-09,SP 800-53 Rev 5.1.1: IA-09,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.1.1: IA-10,SP 800-53 Rev 5.1.1: IA-10,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.1.1: IA-11,SP 800-53 Rev 5.1.1: IA-11,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.2.0: AC-07,SP 800-53 Rev 5.2.0: AC-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.2.0: AC-12,SP 800-53 Rev 5.2.0: AC-12,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.2.0: IA-02,SP 800-53 Rev 5.2.0: IA-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.2.0: IA-03,SP 800-53 Rev 5.2.0: IA-03,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.2.0: IA-05,SP 800-53 Rev 5.2.0: IA-05,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.2.0: IA-07,SP 800-53 Rev 5.2.0: IA-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.2.0: IA-08,SP 800-53 Rev 5.2.0: IA-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.2.0: IA-09,SP 800-53 Rev 5.2.0: IA-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.2.0: IA-10,SP 800-53 Rev 5.2.0: IA-10,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-53 Rev 5.2.0: IA-11,SP 800-53 Rev 5.2.0: IA-11,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-81r3: 3.1,SP 800-81r3: 3.1,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-81r3: 3.3.2,SP 800-81r3: 3.3.2,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SP 800-81r3: 3.4.2,SP 800-81r3: 3.4.2,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.AA-03,PR.AA-03,"Users, services, and hardware are authenticated",SSDF: PO.5.2,SSDF: PO.5.2,https://csrc.nist.gov/pubs/sp/800/218/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",BXAIOS: Chapter 6 - Install the Router,BXAIOS: Chapter 6 - Install the Router,https://bxaios.com/nist-alignment/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: CCC-04,CCMv4.0: CCC-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: CEK-10,CCMv4.0: CEK-10,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: CEK-11,CCMv4.0: CEK-11,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: CEK-12,CCMv4.0: CEK-12,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: CEK-13,CCMv4.0: CEK-13,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: CEK-14,CCMv4.0: CEK-14,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: CEK-15,CCMv4.0: CEK-15,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: CEK-16,CCMv4.0: CEK-16,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: CEK-17,CCMv4.0: CEK-17,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: CEK-18,CCMv4.0: CEK-18,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: CEK-19,CCMv4.0: CEK-19,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: CEK-20,CCMv4.0: CEK-20,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: CEK-21,CCMv4.0: CEK-21,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: IAM-01,CCMv4.0: IAM-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: IAM-03,CCMv4.0: IAM-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: IAM-04,CCMv4.0: IAM-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: IAM-05,CCMv4.0: IAM-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: IAM-06,CCMv4.0: IAM-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: IAM-07,CCMv4.0: IAM-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: IAM-08,CCMv4.0: IAM-08,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: IAM-09,CCMv4.0: IAM-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: IAM-10,CCMv4.0: IAM-10,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: IAM-11,CCMv4.0: IAM-11,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: IAM-12,CCMv4.0: IAM-12,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: IAM-16,CCMv4.0: IAM-16,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: IVS-03,CCMv4.0: IVS-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: IVS-06,CCMv4.0: IVS-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: LOG-02,CCMv4.0: LOG-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: LOG-04,CCMv4.0: LOG-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: LOG-09,CCMv4.0: LOG-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: UEM-05,CCMv4.0: UEM-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CCMv4.0: UEM-14,CCMv4.0: UEM-14,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CIS Controls v8.0: 3.3,CIS Controls v8.0: 3.3,https://www.cisecurity.org/controls/v8,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CIS Controls v8.0: 6.8,CIS Controls v8.0: 6.8,https://www.cisecurity.org/controls/v8,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CIS Controls v8.1: 3.3,CIS Controls v8.1: 3.3,https://www.cisecurity.org/controls/v8-1,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CIS Controls v8.1: 5.1,CIS Controls v8.1: 5.1,https://www.cisecurity.org/controls/v8-1,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CIS Controls v8.1: 6.8,CIS Controls v8.1: 6.8,https://www.cisecurity.org/controls/v8-1,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CRI Profile v2.0: PR.AA-05,CRI Profile v2.0: PR.AA-05,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
