notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CRI Profile v2.0: PR.PS-01.05,CRI Profile v2.0: PR.PS-01.05,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CRI Profile v2.0: PR.PS-01.06,CRI Profile v2.0: PR.PS-01.06,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CRI Profile v2.0: PR.PS-01.07,CRI Profile v2.0: PR.PS-01.07,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CRI Profile v2.0: PR.PS-01.08,CRI Profile v2.0: PR.PS-01.08,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CRI Profile v2.0: PR.PS-01.09,CRI Profile v2.0: PR.PS-01.09,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CSF v1.1: PR.IP-1,CSF v1.1: PR.IP-1,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CSF v1.1: PR.IP-3,CSF v1.1: PR.IP-3,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CSF v1.1: PR.PT-2,CSF v1.1: PR.PT-2,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CSF v1.1: PR.PT-3,CSF v1.1: PR.PT-3,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,Guardian-SDK: GS-CF-01,Guardian-SDK: GS-CF-01,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,ISO/IEC 27001:2022: Annex A Controls: 8.9,ISO/IEC 27001:2022: Annex A Controls: 8.9,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.9
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,ISO/IEC 27001:2022: Mandatory Clause: 9.3,ISO/IEC 27001:2022: Mandatory Clause: 9.3,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/9.3
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,NICE Framework: DD-WRL-001,NICE Framework: DD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,NICE Framework: DD-WRL-002,NICE Framework: DD-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,NICE Framework: OG-WRL-013,NICE Framework: OG-WRL-013,https://niccs.cisa.gov/tools/nice-framework,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,NICE Framework: PD-WRL-004,NICE Framework: PD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,OWASP Top 10 LLM Applications: LLM06-2025,OWASP Top 10 LLM Applications: LLM06-2025,https://genai.owasp.org/llm-top-10/,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,OWASP Top 10 LLM Applications: LLM07-2025,OWASP Top 10 LLM Applications: LLM07-2025,https://genai.owasp.org/llm-top-10/,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,OWASP Top 10 LLM Applications: LLM10-2025,OWASP Top 10 LLM Applications: LLM10-2025,https://genai.owasp.org/llm-top-10/,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,PCI DSS: 2.2.1,PCI DSS: 2.2.1,https://www.pcisecuritystandards.org/document_library/,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,PCI DSS: 2.2.2,PCI DSS: 2.2.2,https://www.pcisecuritystandards.org/document_library/,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SCF: CFG-01,SCF: CFG-01,https://scfconnect.com/controls/cfg/cfg-01,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-171 Rev 3: 03.04.01,SP 800-171 Rev 3: 03.04.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-171 Rev 3: 03.04.02,SP 800-171 Rev 3: 03.04.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-171 Rev 3: 03.04.03,SP 800-171 Rev 3: 03.04.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-171 Rev 3: 03.04.04,SP 800-171 Rev 3: 03.04.04,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-171 Rev 3: 03.04.05,SP 800-171 Rev 3: 03.04.05,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-171 Rev 3: 03.04.06,SP 800-171 Rev 3: 03.04.06,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-171 Rev 3: 03.04.08,SP 800-171 Rev 3: 03.04.08,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-171 Rev 3: 03.04.10,SP 800-171 Rev 3: 03.04.10,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-171 Rev 3: 03.04.12,SP 800-171 Rev 3: 03.04.12,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-171 Rev 3: 03.15.01,SP 800-171 Rev 3: 03.15.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.1.1: CM-01,SP 800-53 Rev 5.1.1: CM-01,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.1.1: CM-02,SP 800-53 Rev 5.1.1: CM-02,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.1.1: CM-03,SP 800-53 Rev 5.1.1: CM-03,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.1.1: CM-04,SP 800-53 Rev 5.1.1: CM-04,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.1.1: CM-05,SP 800-53 Rev 5.1.1: CM-05,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.1.1: CM-06,SP 800-53 Rev 5.1.1: CM-06,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.1.1: CM-07,SP 800-53 Rev 5.1.1: CM-07,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.1.1: CM-08,SP 800-53 Rev 5.1.1: CM-08,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.1.1: CM-09,SP 800-53 Rev 5.1.1: CM-09,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.1.1: CM-10,SP 800-53 Rev 5.1.1: CM-10,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.1.1: CM-11,SP 800-53 Rev 5.1.1: CM-11,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.2.0: CM-01,SP 800-53 Rev 5.2.0: CM-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.2.0: CM-02,SP 800-53 Rev 5.2.0: CM-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.2.0: CM-03,SP 800-53 Rev 5.2.0: CM-03,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.2.0: CM-04,SP 800-53 Rev 5.2.0: CM-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.2.0: CM-05,SP 800-53 Rev 5.2.0: CM-05,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.2.0: CM-06,SP 800-53 Rev 5.2.0: CM-06,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.2.0: CM-07,SP 800-53 Rev 5.2.0: CM-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.2.0: CM-08,SP 800-53 Rev 5.2.0: CM-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.2.0: CM-09,SP 800-53 Rev 5.2.0: CM-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.2.0: CM-10,SP 800-53 Rev 5.2.0: CM-10,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-53 Rev 5.2.0: CM-11,SP 800-53 Rev 5.2.0: CM-11,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-81r3: 2.2.3,SP 800-81r3: 2.2.3,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-81r3: 2.3.1,SP 800-81r3: 2.3.1,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-81r3: 2.3.3,SP 800-81r3: 2.3.3,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-81r3: 3.5.1,SP 800-81r3: 3.5.1,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-81r3: 3.6.1,SP 800-81r3: 3.6.1,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-81r3: 3.6.2,SP 800-81r3: 3.6.2,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-81r3: 3.7.1,SP 800-81r3: 3.7.1,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-81r3: 3.8.3,SP 800-81r3: 3.8.3,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-81r3: 4.2.1.3,SP 800-81r3: 4.2.1.3,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SP 800-81r3: 4.2.2,SP 800-81r3: 4.2.2,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SSDF: PO.5.2,SSDF: PO.5.2,https://csrc.nist.gov/pubs/sp/800/218/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,SSDF: PS.1.1,SSDF: PS.1.1,https://csrc.nist.gov/pubs/sp/800/218/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,AI-SOC: AI-SOC-02,AI-SOC: AI-SOC-02,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,AI-SOC: AI-SOC-22,AI-SOC: AI-SOC-22,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CCMv4.0: IAM-16,CCMv4.0: IAM-16,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CCMv4.0: LOG-01,CCMv4.0: LOG-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CCMv4.0: LOG-02,CCMv4.0: LOG-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CCMv4.0: LOG-03,CCMv4.0: LOG-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CCMv4.0: LOG-04,CCMv4.0: LOG-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CCMv4.0: LOG-05,CCMv4.0: LOG-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CCMv4.0: LOG-07,CCMv4.0: LOG-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CCMv4.0: LOG-08,CCMv4.0: LOG-08,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CCMv4.0: LOG-10,CCMv4.0: LOG-10,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CCMv4.0: LOG-11,CCMv4.0: LOG-11,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CCMv4.0: LOG-12,CCMv4.0: LOG-12,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CCMv4.0: LOG-13,CCMv4.0: LOG-13,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CIS Controls v8.0: 8.2,CIS Controls v8.0: 8.2,https://www.cisecurity.org/controls/v8,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CIS Controls v8.1: 8.2,CIS Controls v8.1: 8.2,https://www.cisecurity.org/controls/v8-1,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CRI Profile v2.0: PR.PS-04,CRI Profile v2.0: PR.PS-04,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CRI Profile v2.0: PR.PS-04.01,CRI Profile v2.0: PR.PS-04.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CRI Profile v2.0: PR.PS-04.02,CRI Profile v2.0: PR.PS-04.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CRI Profile v2.0: PR.PS-04.03,CRI Profile v2.0: PR.PS-04.03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,CSF v1.1: PR.PT-1,CSF v1.1: PR.PT-1,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,Guardian-SDK: GS-CF-02,Guardian-SDK: GS-CF-02,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,ISO/IEC 27001:2022: Annex A Controls: 8.15,ISO/IEC 27001:2022: Annex A Controls: 8.15,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.15
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,ISO/IEC 27001:2022: Annex A Controls: 8.17,ISO/IEC 27001:2022: Annex A Controls: 8.17,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.17
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,NICE Framework: DD-WRL-001,NICE Framework: DD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,NICE Framework: DD-WRL-002,NICE Framework: DD-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,NICE Framework: IO-WRL-003,NICE Framework: IO-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,NICE Framework: OG-WRL-013,NICE Framework: OG-WRL-013,https://niccs.cisa.gov/tools/nice-framework,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,NICE Framework: PD-WRL-004,NICE Framework: PD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,OWASP Top 10 LLM Applications: LLM02-2025,OWASP Top 10 LLM Applications: LLM02-2025,https://genai.owasp.org/llm-top-10/,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,OWASP Top 10 LLM Applications: LLM06-2025,OWASP Top 10 LLM Applications: LLM06-2025,https://genai.owasp.org/llm-top-10/,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,OWASP Top 10 LLM Applications: LLM10-2025,OWASP Top 10 LLM Applications: LLM10-2025,https://genai.owasp.org/llm-top-10/,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,PCI DSS: 10.2.1,PCI DSS: 10.2.1,https://www.pcisecuritystandards.org/document_library/,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,PCI DSS: 10.3.1,PCI DSS: 10.3.1,https://www.pcisecuritystandards.org/document_library/,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,PCI DSS: 10.3.2,PCI DSS: 10.3.2,https://www.pcisecuritystandards.org/document_library/,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,PCI DSS: 10.3.3,PCI DSS: 10.3.3,https://www.pcisecuritystandards.org/document_library/,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,PCI DSS: 10.3.4,PCI DSS: 10.3.4,https://www.pcisecuritystandards.org/document_library/,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,PCI DSS: 10.4.2.1,PCI DSS: 10.4.2.1,https://www.pcisecuritystandards.org/document_library/,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,PCI DSS: 10.6.1,PCI DSS: 10.6.1,https://www.pcisecuritystandards.org/document_library/,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,PCI DSS: 10.6.3,PCI DSS: 10.6.3,https://www.pcisecuritystandards.org/document_library/,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SCF: MON-01,SCF: MON-01,https://scfconnect.com/controls/mon/mon-01,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SCF: MON-01.4,SCF: MON-01.4,https://scfconnect.com/controls/mon/mon-01.4,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SCF: MON-03,SCF: MON-03,https://scfconnect.com/controls/mon/mon-03,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-171 Rev 3: 03.03.02,SP 800-171 Rev 3: 03.03.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-171 Rev 3: 03.03.03,SP 800-171 Rev 3: 03.03.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-171 Rev 3: 03.03.05,SP 800-171 Rev 3: 03.03.05,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-171 Rev 3: 03.03.06,SP 800-171 Rev 3: 03.03.06,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-53 Rev 5.1.1: AU-02,SP 800-53 Rev 5.1.1: AU-02,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-53 Rev 5.1.1: AU-03,SP 800-53 Rev 5.1.1: AU-03,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-53 Rev 5.1.1: AU-06,SP 800-53 Rev 5.1.1: AU-06,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-53 Rev 5.1.1: AU-07,SP 800-53 Rev 5.1.1: AU-07,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-53 Rev 5.1.1: AU-11,SP 800-53 Rev 5.1.1: AU-11,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-53 Rev 5.1.1: AU-12,SP 800-53 Rev 5.1.1: AU-12,https://csrc.nist.gov/projects/cprt/catalog,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-53 Rev 5.2.0: AU-02,SP 800-53 Rev 5.2.0: AU-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-53 Rev 5.2.0: AU-03,SP 800-53 Rev 5.2.0: AU-03,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-53 Rev 5.2.0: AU-06,SP 800-53 Rev 5.2.0: AU-06,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-53 Rev 5.2.0: AU-07,SP 800-53 Rev 5.2.0: AU-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-53 Rev 5.2.0: AU-11,SP 800-53 Rev 5.2.0: AU-11,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-53 Rev 5.2.0: AU-12,SP 800-53 Rev 5.2.0: AU-12,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-53 Rev 5.2.0: SA-15(13),SP 800-53 Rev 5.2.0: SA-15(13),https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-81r3: 2.1.2,SP 800-81r3: 2.1.2,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SP 800-81r3: 2.1.3,SP 800-81r3: 2.1.3,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.PS-04,PR.PS-04,Log records are generated and made available for continuous monitoring,SSDF: PO.3.3,SSDF: PO.3.3,https://csrc.nist.gov/pubs/sp/800/218/final,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,CRI Profile v2.0: RC.CO-03,CRI Profile v2.0: RC.CO-03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,CRI Profile v2.0: RC.CO-03.01,CRI Profile v2.0: RC.CO-03.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,CRI Profile v2.0: RC.CO-03.02,CRI Profile v2.0: RC.CO-03.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,CSF v1.1: RC.CO-3,CSF v1.1: RC.CO-3,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
